Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet,Identifier
FDZ07,15.1,0.093813181,61.3194,OUT013,1987,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1220
FDK43,9.8,0.026835691000000002,126.302,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,567
FDR32,6.78,0.086157502,229.1694,OUT018,2009,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,845
FDT39,6.26,0.009859703000000001,151.8366,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,949
NCV54,11.1,0.033296219,120.2124,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1518
FDF38,11.8,0.026465376000000002,41.7138,OUT018,2009,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,379
FDV60,20.2,0.11736124699999999,197.511,OUT046,1997,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,1066
FDH44,12.792854228644991,0.025746866,145.1418,OUT027,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,457
FDS21,19.85,0.020876151000000003,61.2194,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,884
NCL41,12.35,0.041822272,35.6216,OUT045,2002,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1384
FDM46,7.365,0.160872688,94.012,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,645
FDU27,18.6,0.171824638,49.8376,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,989
NCJ54,9.895,0.060406879000000004,233.0642,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1362
DRG51,12.1,0.011586629,165.9526,OUT018,2009,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,63
NCA29,12.792854228644991,0.047757472999999995,170.4106,OUT019,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1268
FDR47,17.85,0.087646045,194.3794,OUT045,2002,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,857
NCL19,12.792854228644991,0.015600318,141.947,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1380
DRG01,14.8,0.0,76.267,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,9,50
FDG10,6.63,0.010939298,57.9588,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,399
NCV05,10.1,0.030255476,152.6656,OUT049,1999,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1509
NCH18,12.792854228644991,0.078196049,243.9802,OUT019,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1335
FDV14,19.85,0.044678740999999994,86.4856,OUT018,2009,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1028
DRJ23,18.35,0.041661002,190.2872,OUT035,2004,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,92
DRJ11,9.5,0.085091153,187.1872,OUT046,1997,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,90
FDZ03,13.65,0.079232324,185.824,OUT017,2007,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,1218
FDI27,8.71,0.076971662,45.7744,OUT010,1998,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,486
FDJ14,10.3,0.050274442,81.796,OUT018,2009,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,515
FDU32,8.785,0.026114507999999998,120.5414,OUT017,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,992
FDD47,12.792854228644991,0.141721145,171.3448,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,5,308
DRF36,16.1,0.02357284,190.3846,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,6,44
FDM21,20.2,0.06436407799999999,258.3646,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,630
FDV10,7.645,0.066977783,43.0112,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,1024
FDH60,19.7,0.081065919,194.71099999999998,OUT018,2009,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,468
FDX47,6.55,0.057920575999999994,156.2288,OUT010,1998,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1155
FDT19,12.792854228644991,0.253947823,174.608,OUT019,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,931
FDO11,8.0,0.030326275,251.0092,OUT045,2002,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,697
FDH24,12.792854228644991,0.021327352999999997,157.8288,OUT027,1985,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,445
FDL02,20.0,0.10450736699999999,107.6622,OUT018,2009,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,580
FDB02,9.695,0.02920962,176.037,OUT049,1999,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,191
FDA43,10.895,0.064675749,195.5794,OUT046,1997,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,177
FDG52,13.65,0.065763945,46.4402,OUT045,2002,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,424
DRC12,17.85,0.037795393999999996,189.5188,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,9
FDY37,17.0,0.026677105,142.047,OUT018,2009,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,1196
NCU18,15.1,0.055953300000000004,141.5496,OUT045,2002,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1502
FDU09,7.71,0.06658454700000001,56.0956,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,973
DRJ25,12.792854228644991,0.14983838300000002,49.3692,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,5,94
DRE12,4.59,0.071068888,113.086,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,3,28
DRL47,19.7,0.038955892,125.1362,OUT017,2007,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,118
DRK01,7.63,0.061064307000000005,95.9436,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,8,102
FDC22,12.792854228644991,0.23886850899999998,191.382,OUT019,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,250
FDG44,6.13,0.10210591,52.9298,OUT013,1987,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,419
FDW04,8.985,0.057816167,130.33100000000002,OUT035,2004,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,1070
FDK09,15.2,0.09190597,227.9352,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,547
NCN43,12.15,0.0067584640000000005,121.973,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1417
FDG04,13.1,0.006072138,187.3898,OUT049,1999,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,395
FDH32,12.8,0.127308909,94.741,OUT010,1998,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,450
DRI47,14.7,0.021038512000000002,145.7128,OUT017,2007,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,85
DRE15,13.35,0.017770596,75.3012,OUT013,1987,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,30
FDY11,6.71,0.029554862,67.8142,OUT035,2004,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,1175
FDO60,20.0,0.034422963,44.4086,OUT049,1999,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,731
FDQ20,8.325,0.029906169,41.1138,OUT018,2009,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,789
FDO57,12.792854228644991,0.108183728,161.2578,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,729
FDT14,12.792854228644991,0.223633668,119.944,OUT019,1985,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,928
FDA57,18.85,0.039705236,40.348,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,189
DRN35,8.01,0.070644938,35.8532,OUT017,2007,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,131
FDJ03,12.35,0.072394912,50.3692,OUT046,1997,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,508
FDX28,6.325,0.12588618,101.2042,OUT017,2007,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1140
DRE25,15.35,0.073431813,91.31200000000001,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,31
FDR09,18.25,0.077724599,260.2962,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,826
FDB23,19.2,0.005587545,226.3062,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,6,207
FDO08,11.1,0.053884439000000006,163.8526,OUT045,2002,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,694
FDQ23,6.55,0.024563959,100.9332,OUT049,1999,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,792
FDW04,8.985,0.057778979,130.33100000000002,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1070
DRK13,11.8,0.19276691699999998,198.1084,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,105
NCL17,12.792854228644991,0.06745148599999999,142.0812,OUT027,1985,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1378
FDY21,15.1,0.173448501,194.611,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1183
FDJ38,12.792854228644991,0.0,189.053,OUT027,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,528
FDA37,12.792854228644991,0.096694919,126.5046,OUT019,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,173
FDV43,16.0,0.07679167099999999,44.5086,OUT013,1987,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1051
FDL36,15.1,0.076075485,91.68299999999999,OUT046,1997,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,602
FDD53,16.2,0.044312181,40.9454,OUT045,2002,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,313
FDZ19,6.425,0.156424341,176.3712,OUT010,1998,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1229
FDV21,11.5,0.17142990600000002,125.8704,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1033
NCL54,12.6,0.0,173.2054,OUT018,2009,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1387
DRI47,12.792854228644991,0.020818872,144.4128,OUT027,1985,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,85
DRG03,14.5,0.062082947,155.7998,OUT049,1999,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,51
FDG21,17.35,0.146178155,149.905,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,405
FDW03,5.63,0.024641247,104.6306,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,1069
NCI55,18.6,0.012653565,121.2414,OUT046,1997,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1351
DRC36,12.792854228644991,0.078762707,175.6054,OUT019,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,4,14
FDH22,6.405,0.13707192,128.5678,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,444
FDV20,20.2,0.059922682000000005,127.8678,OUT045,2002,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,1032
NCU41,12.792854228644991,0.051802741,192.8846,OUT027,1985,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1505
FDN46,12.792854228644991,0.143931094,104.3332,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,681
FDK50,7.96,0.028420723999999998,161.8894,OUT045,2002,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,572
NCA05,12.792854228644991,0.025008936000000002,147.6734,OUT027,1985,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1264
DRH01,17.5,0.09830284800000001,173.4738,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,3,64
FDT08,13.65,0.049418994,149.505,OUT018,2009,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,922
FDM08,10.1,0.053802487,224.2088,OUT018,2009,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,621
FDZ07,15.1,0.093873561,60.5194,OUT035,2004,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,1220
FDS22,16.85,0.02328537,45.4428,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,885
FDV35,12.792854228644991,0.127585158,156.5314,OUT027,1985,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1045
FDI28,14.3,0.044057131,77.9302,OUT010,1998,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,487
FDW58,12.792854228644991,0.0075165169999999995,107.6622,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1114
FDT52,9.695,0.047525766,245.2144,OUT045,2002,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,960
FDY34,10.5,0.010981858,164.1842,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,1193
FDR10,17.6,0.010039894,160.6552,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,827
FDK57,10.195,0.08074705900000001,120.544,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,577
FDR02,12.792854228644991,0.021958822000000003,109.2886,OUT027,1985,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,821
FDX49,4.615,0.101831776,234.03,OUT046,1997,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,1157
FDQ20,8.325,0.029784839,40.4138,OUT046,1997,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,789
DRK23,8.395,0.072122618,252.104,OUT045,2002,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,106
NCW06,16.2,0.050340435999999995,191.6162,OUT046,1997,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1520
FDR31,6.46,0.04944097,146.4102,OUT017,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,844
NCE43,12.5,0.103356186,168.9448,OUT013,1987,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1311
DRO59,12.792854228644991,0.053892008,76.6012,OUT027,1985,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,138
FDN09,14.15,0.03492891,244.4828,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,658
FDR11,10.5,0.142538224,161.1578,OUT046,1997,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,828
FDO57,20.75,0.108619696,161.9578,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,729
NCX18,14.15,0.008843726,196.71099999999998,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1532
FDB05,5.155,0.08353725599999999,248.8776,OUT018,2009,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,194
FDQ08,15.7,0.019007466,60.3536,OUT018,2009,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,779
NCG43,20.2,0.074225409,94.0462,OUT035,2004,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1330
FDJ56,8.985,0.183250395,101.87,OUT013,1987,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,539
FDA13,15.85,0.131484879,35.9506,OUT010,1998,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,154
FDO56,10.195,0.045236995999999995,116.3808,OUT017,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,728
FDB37,20.25,0.0,240.4538,OUT018,2009,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,217
FDZ02,6.905,0.038302823,96.6726,OUT018,2009,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,1217
FDQ24,15.7,0.073666699,249.9724,OUT046,1997,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,793
FDM16,8.155,0.033527475,74.0354,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,628
FDU35,6.44,0.079338525,99.47,OUT049,1999,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,995
FDT35,19.85,0.081439977,168.9816,OUT035,2004,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,945
NCX30,16.7,0.026662015,247.5776,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1534
FDG04,13.1,0.006097005,187.2898,OUT017,2007,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,395
FDI12,9.395,0.10037995599999999,86.2856,OUT035,2004,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,476
FDE35,7.06,0.043892097000000005,60.0904,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,6,339
NCP14,12.792854228644991,0.109755674,106.0306,OUT027,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1440
NCY53,20.0,0.058599942,110.1544,OUT045,2002,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1547
FDP49,9.0,0.069479757,55.1614,OUT017,2007,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,767
FDQ04,6.4,0.08523300699999999,42.2796,OUT017,2007,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,777
FDM39,6.42,0.053460550999999995,178.9002,OUT035,2004,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,641
FDO58,12.792854228644991,0.06929452,162.5526,OUT019,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,730
FDC56,7.72,0.12220809099999999,119.344,OUT017,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,273
NCQ54,17.7,0.012542375,167.4474,OUT046,1997,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1465
FDV10,12.792854228644991,0.066383024,42.6112,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,1024
NCK17,11.0,0.037894845,40.348,OUT046,1997,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1366
NCF55,12.792854228644991,0.021561415,36.4874,OUT027,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1323
